LNR,RESPONSE
1754,0.032213643
1770,0.034862697
1465,0.014231126
1470,0.012099508
1478,0.01649738
1782,0.014211773
1485,0.020317756
1519,0.04852577
1835,0.037848625
1522,0.017025227
1539,0.018820452
1853,0.034341656
1856,0.03373993
2502,0.013346895
2182,0.038411282
2191,0.046011556
2522,0.03410022
2530,0.043121934
2215,0.0132327555
2550,0.04735876
2570,0.017264826
2574,0.01641282
2579,0.017603392
2247,0.033448856
2674,0.012900766
11434,0.019750016
11122,0.035017613
11127,0.03622083
11443,0.038098056
11170,0.027773822
11191,0.01588959
11198,0.034667347
10936,0.027773822
11244,0.019768288
11247,0.04237641
11252,0.01748576
11259,0.027773822
10945,0.01415976
10951,0.014079339
11271,0.03592821
10963,0.03524145
11282,0.017670883
11291,0.037287466
10980,0.0153759215
10994,0.016555848
10998,0.027773822
11303,0.02770475
11630,0.013334573
11636,0.014159847
11949,0.024210414
11950,0.035961792
11956,0.030541291
11648,0.027773822
11653,0.028717808
11967,0.013323411
11972,0.013206214
11975,0.018319478
12110,0.028199391
12113,0.03846381
11712,0.013767943
11716,0.027773822
12000,0.015252946
11722,0.037988417
12023,0.027773822
12046,0.014556434
11762,0.027773822
12071,0.016687708
12077,0.01757116
11785,0.040941067
11788,0.019054273
11790,0.015337901
11800,0.03194665
11806,0.01261369
11816,0.015144213
11505,0.013394331
11837,0.014922687
11531,0.034690592
11848,0.016785057
11854,0.01338082
11877,0.012072476
11563,0.015549501
11567,0.020551631
11894,0.016341807
11906,0.018257156
11917,0.027773822
11610,0.027773822
11923,0.020072168
12596,0.015720751
12603,0.015511131
12608,0.014407814
12633,0.018414848
12637,0.018745702
21484,0.027773822
21184,0.01511127
21247,0.0169325
20991,0.041360635
21018,0.015300908
21019,0.041822534
21047,0.014596612
21054,0.01166732
21374,0.015087006
21392,0.013474105
21713,0.0138438055
22019,0.01707287
22025,0.03758267
21722,0.033313923
21728,0.012719444
22039,0.027773822
22044,0.017259229
61900,0.018443247
62548,0.035232395
63176,0.01463804
64473,0.04048125
64779,0.038961373
64780,0.017470727
64784,0.01778881
65105,0.027773822
65431,0.036738455
65433,0.046379637
66055,0.011401569
66071,0.027773822
61280,0.033329703
61281,0.03423905
61284,0.02347966
61597,0.013501109
61606,0.014296965
62235,0.035860617
62240,0.018804308
62241,0.0134463515
62555,0.051444586
62557,0.026449187
62565,0.016734751
62566,0.032051887
63515,0.019049693
63524,0.053708024
64797,0.016979348
65116,0.027773822
75249,0.017546698
75253,0.03784963
75575,0.027773822
76212,0.015144334
71422,0.012753988
72059,0.03455068
72060,0.0184486
72383,0.017048905
72386,0.01702715
72700,0.015491505
72715,0.014646448
73028,0.013196189
73346,0.016210057
73658,0.018293405
73662,0.036102623
73666,0.027773822
73668,0.027773822
73985,0.04604831
74299,0.01392783
74310,0.04470697
74312,0.036264367
74619,0.014459652
74620,0.011417251
74627,0.012527773
74938,0.012201889
74952,0.016483026
75911,0.015615346
75913,0.021990974
76221,0.013711611
76227,0.014166325
71448,0.015444929
15887,0.0139881885
15498,0.015766889
15504,0.03181731
15507,0.013024185
15521,0.015881808
24403,0.014007558
24100,0.042775284
24436,0.0168532
24440,0.016396632
24442,0.027773822
24148,0.013564938
24149,0.014142697
24155,0.014249533
24458,0.01689785
24169,0.031387392
24477,0.055016976
24479,0.014474384
24486,0.015314348
24190,0.03496101
24515,0.033268563
24214,0.031235099
25183,0.027773822
25207,0.013779039
24889,0.040705856
24890,0.013254989
25226,0.027491743
25232,0.026449187
25244,0.014265469
25339,0.015369063
25355,0.040090293
24958,0.013883846
25277,0.014517259
25286,0.03204155
24988,0.027773822
25298,0.013374722
25309,0.038992364
25315,0.014085886
25014,0.027773822
25322,0.015659386
25333,0.033863142
25025,0.027773822
24726,0.016428687
24735,0.027773822
25055,0.01634029
25056,0.014314568
24746,0.037697196
25061,0.016747821
25067,0.013389461
25074,0.018902935
24773,0.017944593
25080,0.027773822
25086,0.031384885
25088,0.01422046
24777,0.015658591
24796,0.02171958
25104,0.014162855
24806,0.030492207
25118,0.014004653
24822,0.027773822
82811,0.031164037
83449,0.034978647
83459,0.027773822
83770,0.027773822
84091,0.014679806
84096,0.017273087
84737,0.030485855
85048,0.027773822
85049,0.045020152
85051,0.015148546
85369,0.015053505
85374,0.032651447
85380,0.036665212
82190,0.015823388
82505,0.027773822
82515,0.012968958
82517,0.013898417
82821,0.028867045
83140,0.028867045
788,0.01490532
1102,0.014924616
1109,0.013456332
821,0.011353511
829,0.014904054
837,0.029171089
845,0.02655342
1163,0.03536355
861,0.02655342
899,0.015765587
1207,0.035805505
906,0.014774297
1221,0.040304612
1545,0.016105972
1546,0.035210975
1555,0.016018441
1556,0.030275984
1879,0.01744596
1885,0.03512424
1593,0.012173858
1902,0.036374114
1611,0.014696188
1921,0.013615103
1927,0.028528156
1651,0.016491462
1978,0.04125406
1718,0.014901742
1722,0.012517855
1734,0.0358933
41705,0.016162189
41711,0.02655342
41712,0.017506251
42029,0.015020905
42347,0.031114357
42352,0.013332498
42353,0.01185082
42671,0.033497743
42987,0.013908826
43310,0.017065918
43627,0.014263077
43629,0.015798042
43945,0.027248012
43953,0.019967489
43954,0.032248948
43961,0.01565541
44280,0.01529086
44917,0.015115259
44924,0.029222095
44927,0.016089674
45244,0.012433448
45570,0.0364851
45584,0.03327671
41721,0.01993483
41739,0.02655342
42054,0.032143485
42369,0.0147523815
42689,0.016716935
43019,0.013843603
43331,0.048318196
51328,0.014067919
51644,0.03268697
51653,0.040106885
51969,0.017875867
52308,0.045021325
52310,0.017304985
52626,0.036252063
52638,0.018903213
52940,0.014570831
52954,0.04448573
55194,0.02655342
55196,0.044274505
55526,0.02655342
55847,0.0142563535
55848,0.02655342
51024,0.02655342
51031,0.013467566
51342,0.030326238
51348,0.03402591
51666,0.019556891
51674,0.012245451
51680,0.03506335
52331,0.014518554
53302,0.02655342
82163,0.032923598
82481,0.016118558
82498,0.03958488
55852,0.02655342
55858,0.012825119
55859,0.01668406
51037,0.02655342
51039,0.015128569
51683,0.03323269
51685,0.016767148
51695,0.038419854
51702,0.013408799
52343,0.04020055
52353,0.02655342
53314,0.02655342
53322,0.026283402
53950,0.038480137
54597,0.015669141
54925,0.014012202
55245,0.04982118
55558,0.02655342
55882,0.025805492
51384,0.014699102
51703,0.043884598
51706,0.013287397
51711,0.033872407
52041,0.012382199
52047,0.016868455
52369,0.028996173
52689,0.0152502395
53331,0.0134497
53341,0.014747322
63455,0.032510985
63780,0.01164094
63783,0.02655342
64096,0.0153881125
64104,0.012655289
64109,0.016540986
64422,0.01789199
65391,0.02655342
65705,0.01960884
65709,0.014024783
61568,0.026316233
62203,0.012745987
62850,0.013031083
62851,0.04792079
63164,0.016620098
63491,0.029780965
63796,0.017068373
63799,0.03478861
63802,0.017288579
63812,0.02528548
64127,0.015770419
64449,0.03267708
64771,0.014352631
65082,0.02655342
65399,0.013977275
66039,0.02655342
66048,0.011602342
71758,0.03279068
72077,0.02655342
72087,0.02655342
72405,0.034674015
72723,0.015768345
72735,0.017102342
73046,0.038667083
73682,0.016889852
73694,0.017736707
73696,0.034856528
74317,0.044336226
74974,0.027228488
75286,0.016302494
75605,0.011898999
75612,0.02655342
75929,0.025752464
76239,0.014951032
71471,0.015884448
71776,0.0153079005
71779,0.02655342
72112,0.012747121
72417,0.014096784
72420,0.014396219
72425,0.036764856
73073,0.01600908
73393,0.015437649
73714,0.030391935
74337,0.042484544
74347,0.014004212
74354,0.038896997
74666,0.013960068
74667,0.02655342
74990,0.04710031
75949,0.0143377045
75952,0.014035232
71486,0.032328807
71805,0.03587185
71813,0.04735759
72130,0.015348671
72437,0.013310748
82469,0.02655342
82788,0.015336418
82793,0.02655342
83111,0.02528548
83113,0.033914167
83420,0.0422782
83425,0.01579633
83428,0.02655342
83433,0.014893779
83759,0.033882834
84381,0.0360661
84709,0.031651862
85024,0.027567644
85026,0.03763456
85671,0.0283154
35158,0.021409005
34851,0.01203162
34853,0.029383482
34859,0.017734023
35162,0.013764389
35165,0.02655342
34865,0.016262418
34877,0.0322822
34898,0.012328022
35203,0.013100762
34902,0.0139871165
34907,0.013411165
34930,0.038666803
34939,0.013614495
35249,0.038684454
35561,0.01590899
35568,0.02655342
35572,0.018595224
35574,0.026555913
35575,0.017458608
35889,0.02655342
35583,0.019376917
35587,0.016190693
35597,0.01752253
35900,0.0127787655
35602,0.041692175
35606,0.028867306
35922,0.013096312
35936,0.012284662
41020,0.034870736
41028,0.033951104
41344,0.01357695
41666,0.027599972
42319,0.030203426
42634,0.02655342
42944,0.043104813
42952,0.016716825
42954,0.012359227
43274,0.018168157
43582,0.02655342
43590,0.0161778
43594,0.04615828
43909,0.025522314
43917,0.03324745
44561,0.014420095
45202,0.029118758
45210,0.012519812
41684,0.05015214
41691,0.011580576
42333,0.016708087
42660,0.015352014
42963,0.0167151
42979,0.014855984
43287,0.011630565
44582,0.02655342
45233,0.014845555
45544,0.015749235
45550,0.013357907
40729,0.01674278
41379,0.02655342
41395,0.03584655
4332,0.016007194
4346,0.01735703
4044,0.054777198
5031,0.040298976
5033,0.011955464
5057,0.040033292
4737,0.04374725
5067,0.034118775
4757,0.017516647
4758,0.02655342
4762,0.013823613
4780,0.02655342
5183,0.03294362
5191,0.017308982
5198,0.02655342
4802,0.05813217
5126,0.02655342
5132,0.027339628
4830,0.034685906
5154,0.04312894
4854,0.02655342
4861,0.014214519
5180,0.015656754
4574,0.014693696
4896,0.016994914
4592,0.019478565
4599,0.0135778645
4914,0.046205033
4604,0.020446705
4932,0.015627554
4623,0.015257762
4633,0.051158637
4636,0.013086542
4944,0.017429179
4949,0.025752464
4644,0.02655342
4977,0.032035843
4674,0.02655342
4986,0.016643519
4683,0.01349401
4686,0.012792392
4691,0.015824858
4700,0.0260298
5018,0.015032748
5341,0.03549207
5646,0.032575678
5647,0.02655342
5649,0.011535031
5661,0.016218612
5671,0.037162658
5677,0.03299178
5375,0.016927788
5396,0.02655342
5410,0.012236318
5411,0.016656907
5714,0.03022441
5427,0.016418735
5436,0.012401497
5725,0.04369646
5733,0.031399444
5454,0.044608478
10241,0.01221847
10566,0.018280929
10579,0.011890536
929,0.018053973
935,0.029794583
1261,0.014955155
951,0.017016316
952,0.02655342
955,0.015193628
1295,0.06088303
966,0.014256367
974,0.01548289
1305,0.01480491
995,0.031895537
998,0.014870906
1403,0.032205053
1001,0.016521342
1009,0.014161399
1338,0.032016136
1029,0.02655342
1053,0.018105803
1062,0.012675711
1067,0.014869689
1071,0.018820599
9957,0.017256074
9960,0.034890424
9671,0.02655342
9680,0.033537846
9982,0.037777364
9700,0.0317475
9712,0.02528548
10023,0.0385807
10042,0.012728628
10043,0.013346204
10048,0.03491548
10049,0.015525076
10054,0.020355642
10057,0.0128296
10388,0.013275518
10396,0.015802912
10700,0.017752638
10716,0.02655342
10418,0.017793018
10730,0.030486327
10733,0.018434556
10429,0.046419315
10844,0.020002782
10856,0.012035418
10448,0.019404046
10451,0.013076513
10458,0.01469989
10743,0.012692909
10753,0.015509566
10756,0.013066651
10465,0.038829945
10488,0.063439324
10490,0.013452597
10495,0.02655342
10510,0.01828181
10818,0.015603965
10531,0.012672411
10823,0.017144756
10544,0.03787117
10553,0.014522375
31437,0.014642215
31442,0.014861786
31451,0.049251977
31453,0.031657897
31143,0.03157224
31146,0.013034457
31149,0.02655342
31460,0.02482959
31466,0.032575887
31472,0.02655342
31788,0.012587983
32113,0.02655342
31807,0.0152558405
32122,0.0153686525
32127,0.017635226
31820,0.011889231
31832,0.02655342
32267,0.013698043
31860,0.015696708
31873,0.03281249
32168,0.030445581
32177,0.02655342
31882,0.027885737
31896,0.031778857
31910,0.013479824
32211,0.049329616
32232,0.038558017
31943,0.02655342
31950,0.013173853
32243,0.035545003
31966,0.020091368
31976,0.03186591
31666,0.018785212
31674,0.0202336
31989,0.047451753
31990,0.013397355
31991,0.030301182
31997,0.011458357
31692,0.02655342
31719,0.014342846
31723,0.02820641
32039,0.0136167295
32042,0.014729977
31739,0.02655342
32061,0.01455497
32062,0.014701037
44333,0.012028995
44656,0.012793656
44658,0.02528548
44976,0.015365535
44990,0.02655342
45312,0.014651885
45644,0.011873686
41146,0.02655342
41459,0.03655555
41462,0.016784169
41787,0.013364281
42422,0.033633716
42743,0.015176779
43076,0.011578607
44350,0.015233428
44353,0.01451517
44356,0.01471978
25163,0.02655342
25490,0.017074078
25811,0.02655342
25501,0.026316233
25502,0.014440074
25505,0.015342605
25835,0.01501467
25966,0.015094964
25973,0.01865546
25570,0.017019795
25862,0.014608652
25871,0.0158532
25877,0.01541155
34738,0.012541401
34445,0.01617453
34447,0.012866805
34754,0.02655342
34764,0.040308982
34772,0.03125076
34775,0.018699206
34484,0.017236792
34180,0.031025004
34199,0.02528548
34527,0.02655342
34226,0.028123297
34555,0.018029712
34243,0.0294129
34252,0.013053371
34267,0.014286164
34276,0.03890705
34584,0.014337294
34283,0.02655342
34290,0.01587587
34291,0.0198343
34295,0.03586841
34599,0.0119823795
34603,0.03184066
35267,0.02655342
35270,0.013764279
35279,0.030289
35300,0.012562967
34981,0.012119382
35338,0.031899784
35425,0.030333277
35426,0.02528548
35432,0.042126376
35022,0.034498762
35347,0.017260054
35062,0.039761346
35072,0.015867312
35104,0.016143031
35106,0.02655342
35114,0.012312761
35131,0.0133976955
21744,0.013714249
21754,0.031058313
21784,0.015745185
22088,0.016639024
22095,0.017097848
21806,0.03583658
21811,0.014887687
22099,0.026956726
22104,0.027566763
21819,0.02655342
21822,0.0147776855
21834,0.036011476
21858,0.035043534
21862,0.03536238
21875,0.013987445
22163,0.011417505
21909,0.015003462
21910,0.03925077
21913,0.03945781
21650,0.014454814
21966,0.015225625
21977,0.02655342
21662,0.013916754
21665,0.011863273
21668,0.01217095
21683,0.016564118
21697,0.02810173
22665,0.01575214
31548,0.03758023
31553,0.013923255
31555,0.015229638
31232,0.014371315
31647,0.03221418
31243,0.012110839
31266,0.03068604
31274,0.01632931
31590,0.015437838
31294,0.014983616
31296,0.03175191
31600,0.012642644
31314,0.011342593
31358,0.016311312
31369,0.014431763
31376,0.01458288
31070,0.013677129
31382,0.015985157
31385,0.0189718
31393,0.014435005
31086,0.015617902
31114,0.014922462
12861,0.014169388
13182,0.02655342
13185,0.019171042
13190,0.01183437
13194,0.048005737
13536,0.02655342
13542,0.016349949
13559,0.016344236
13600,0.018013805
13608,0.03352865
13922,0.015024948
13934,0.02528548
13634,0.013155213
13948,0.03461597
13961,0.039915673
13973,0.045945145
13976,0.025526209
13987,0.012246811
13989,0.014142245
13993,0.013594126
13685,0.01177059
13397,0.03064315
13714,0.014401404
13408,0.014677944
13416,0.035061102
13734,0.02655342
13429,0.02655342
13743,0.014835864
13745,0.015580948
13440,0.032551393
13455,0.018844169
13461,0.02655342
13469,0.028291408
13780,0.012967921
13483,0.01187899
13486,0.011334082
13805,0.041122515
13503,0.013850303
13821,0.0142719215
14154,0.01664465
14463,0.04926166
14464,0.013110828
14467,0.013922893
14484,0.013519851
14494,0.02832114
14182,0.035339493
14513,0.013976749
14517,0.02655342
14200,0.011913803
14230,0.02655342
14533,0.012877434
14536,0.03719464
14245,0.035768986
14246,0.0144464
14260,0.017954713
14263,0.055851713
14571,0.02655342
14574,0.016794605
14278,0.013209371
14279,0.01418067
14585,0.029299608
14589,0.0314098
14590,0.01591816
3494,0.026283402
3497,0.015586997
3824,0.017695332
3839,0.02655342
3513,0.034521975
3937,0.01800515
3532,0.014602689
3533,0.017435735
3537,0.035985686
3848,0.02655342
3543,0.046566878
3549,0.03590967
3553,0.0193903
3871,0.019778257
3880,0.011590346
3568,0.036801856
3573,0.016206756
3898,0.040038962
3585,0.017302018
3591,0.02655342
3313,0.03390752
3628,0.027599972
3356,0.015027307
3666,0.014503191
3390,0.014824327
3704,0.013596959
3719,0.01509936
3406,0.02655342
3722,0.030911323
3438,0.04442138
3743,0.014022389
3751,0.013270328
4386,0.016968757
4081,0.03614776
4084,0.013571268
4086,0.027996715
4407,0.02655342
4420,0.02655342
4106,0.014502885
4108,0.014584278
4113,0.03679746
4114,0.012749557
4429,0.017880155
4433,0.029997937
4124,0.015409699
4145,0.036099013
4465,0.02655342
4218,0.016109683
4504,0.015974592
4520,0.02655342
4523,0.019813258
4249,0.012785222
3946,0.013335056
3950,0.014326691
4293,0.017857585
5752,0.02655342
5470,0.01876669
5775,0.015801363
5777,0.011623167
5492,0.016079351
5494,0.028220247
5495,0.021621158
5788,0.040318888
5793,0.02655342
14054,0.03108002
14057,0.02528548
14398,0.012934595
14416,0.012529554
14098,0.015853565
14100,0.02655342
14103,0.015148944
14106,0.015455568
14421,0.02655342
14426,0.0490073
14430,0.027599972
14128,0.016362108
14130,0.031623244
15110,0.016943332
14789,0.02655342
14793,0.0144332955
15120,0.015216999
15128,0.018600855
15138,0.01828337
14849,0.01520517
14853,0.014645402
14859,0.019619126
15199,0.015915098
14903,0.019004075
14929,0.018524991
14935,0.04957764
15253,0.01606565
14937,0.017642315
14949,0.015000721
14951,0.015239245
14676,0.02655342
15000,0.015193271
15014,0.015498358
14712,0.017773421
15022,0.012199992
15037,0.026283402
15041,0.012938815
14753,0.014526121
15062,0.015493076
15072,0.015645294
14772,0.048797917
14775,0.012891139
15736,0.0121800685
15421,0.018286474
15424,0.03310592
15437,0.02528548
15752,0.033453528
15755,0.02655342
2158,0.016027583
2160,0.014000947
2161,0.014185462
2490,0.02655342
2493,0.034957256
2497,0.042877186
3120,0.013779725
3123,0.019334437
2830,0.02655342
3145,0.01899409
2871,0.016020125
3282,0.017591266
3288,0.013381117
2883,0.012398706
3187,0.025752464
2904,0.039408553
2909,0.0119073335
3205,0.02655342
3234,0.014354709
3244,0.013320152
3245,0.015793491
3248,0.041108806
2960,0.02655342
2964,0.037845362
3260,0.017150912
3275,0.015804041
3279,0.030948631
2984,0.015034753
2987,0.014395069
2992,0.017929658
2708,0.017116295
2718,0.017526299
3022,0.014968606
3036,0.016296094
2720,0.015521321
2735,0.013753757
3053,0.013153654
3060,0.02655342
3071,0.03882492
3760,0.0115717705
12309,0.014789278
12322,0.035683688
12352,0.014945913
12692,0.01574766
12382,0.02655342
12703,0.016988264
12710,0.015521031
12727,0.011457445
12428,0.01761404
12444,0.013055194
12447,0.043944255
12451,0.034468584
77557,0.012566913
78505,0.02655342
78821,0.015613206
79784,0.012540208
80100,0.013359225
80423,0.013193208
80437,0.03457196
80750,0.039391816
81060,0.016451193
81068,0.012334851
81075,0.01448683
81381,0.02655342
76604,0.0116949165
77252,0.017586676
77562,0.01470693
78212,0.015968133
78214,0.054420985
78518,0.026896294
78520,0.01831934
78521,0.035466254
78857,0.014315073
79163,0.013779046
79803,0.01772885
80123,0.013389724
80136,0.037098523
80138,0.012886698
80450,0.012747583
80454,0.014599958
80455,0.03388235
80457,0.04444498
81401,0.014869249
2266,0.016868273
2595,0.02655342
2289,0.015806695
2609,0.015440838
2611,0.02655342
2613,0.015889017
2616,0.015515508
2628,0.016456679
2654,0.014066436
2346,0.013717518
2356,0.01748671
2057,0.02655342
2364,0.030501038
2372,0.015266174
2083,0.02655342
2115,0.011957599
2116,0.016951092
2117,0.018733427
2442,0.029759021
2454,0.015846767
2147,0.014568074
71153,0.017058905
66365,0.014772959
66998,0.014507751
67003,0.018280124
67007,0.04886681
67012,0.013911088
67317,0.03560548
57463,0.014612182
58098,0.016581433
58105,0.017575426
58414,0.015160951
58420,0.052754883
58746,0.02655342
59061,0.02655342
59068,0.06449438
59375,0.02655342
59376,0.016859388
59387,0.01294515
59700,0.02655342
60026,0.017762877
60028,0.014607131
60348,0.032449264
60655,0.012588819
60657,0.02655342
60973,0.028855862
56201,0.035936948
56525,0.013708625
56837,0.012400206
56843,0.013144922
56845,0.017298296
57164,0.02655342
57805,0.013872014
57806,0.012677536
57808,0.014219191
58111,0.018337963
58436,0.039795525
58447,0.019281866
58751,0.030770158
59073,0.013911893
59396,0.01470025
59405,0.02655342
59716,0.02655342
60037,0.017105404
60045,0.02655342
60357,0.014595308
60363,0.016299848
60672,0.04298112
60684,0.02655342
60687,0.017723328
61006,0.017344827
56220,0.020490091
56222,0.014566971
56539,0.013649874
56540,0.01978188
56548,0.013750951
57497,0.015294507
57509,0.02655342
57821,0.015222982
58135,0.017487038
58458,0.02655342
58790,0.029141096
59424,0.031484514
59425,0.016177185
65474,0.014195349
65484,0.012360234
65797,0.013699867
65810,0.013279184
65812,0.014614482
70503,0.02655342
70505,0.018266318
70825,0.014484678
70831,0.013419489
70832,0.014560879
32454,0.014762905
32781,0.034784332
32789,0.013656764
32812,0.014894619
32506,0.012895971
32512,0.016955113
32844,0.014676447
32845,0.031017775
32852,0.04210883
32875,0.012260132
32897,0.02655342
32585,0.015302667
32279,0.014596207
32600,0.033758305
32610,0.0150743
32615,0.02655342
32635,0.018140651
32638,0.032152973
32340,0.03479823
32345,0.0150543405
32664,0.015528675
32674,0.015644655
32393,0.018970354
32702,0.02239705
32411,0.012545192
33048,0.026768314
33094,0.043090463
33402,0.036217254
33413,0.022535533
33105,0.015963279
33131,0.013284084
33168,0.019188859
33460,0.033549596
33461,0.013792984
33473,0.02655342
33180,0.02655342
33214,0.015439984
33219,0.041855376
33226,0.013366689
32929,0.019216456
32934,0.02655342
33241,0.015278781
41842,0.026898952
42495,0.015770108
42807,0.012749815
42808,0.016311115
42810,0.0425966
43122,0.04040687
44100,0.02655342
44411,0.040767614
44418,0.013282597
45388,0.01564008
45394,0.02655342
45399,0.0124441795
41541,0.02655342
41866,0.02655342
41875,0.044688195
42189,0.017022979
42196,0.04681999
42517,0.02528548
42521,0.012963533
42829,0.02655342
43477,0.012918333
44119,0.02655342
44755,0.015259028
45407,0.037912015
45414,0.013710037
40586,0.018274233
40917,0.02655342
41572,0.03227491
41889,0.03425877
41891,0.014119467
41897,0.04113624
42202,0.017176718
42216,0.02655342
42539,0.039098136
42855,0.019150805
43173,0.014871331
43482,0.02655342
43486,0.012966444
43487,0.018193645
43803,0.02655342
44131,0.013145682
44453,0.03731303
44776,0.015200608
45103,0.013058458
45436,0.035529867
40614,0.015777022
40937,0.0126173785
41272,0.013237656
41274,0.042451475
41586,0.019541962
41591,0.048560087
41595,0.015419499
42237,0.036073048
70257,0.028722292
75682,0.013863655
76004,0.031797104
72500,0.01417855
72817,0.012134624
73461,0.03215997
73785,0.016942838
73795,0.013677984
73796,0.014737627
74105,0.016033059
74116,0.02655342
74435,0.019688172
74743,0.01378228
75071,0.014773362
75709,0.016555926
73477,0.020610051
73483,0.044809908
73798,0.032770783
74125,0.01662221
74128,0.01718369
74450,0.018396592
74769,0.015182082
74774,0.035332445
75085,0.017226003
75089,0.02655342
75406,0.04402213
76057,0.027808536
76374,0.014059991
76376,0.031513836
71902,0.02655342
71903,0.027574489
72549,0.02655342
72550,0.030254195
73179,0.01517058
74466,0.02655342
77547,0.03561809
22773,0.018965602
22469,0.02655342
22779,0.034821175
22795,0.02655342
22796,0.011264815
22482,0.015750729
22487,0.038651742
22491,0.017549453
22817,0.03339799
22216,0.03585601
22537,0.02655342
22542,0.015683768
22556,0.034812458
22568,0.011579169
22261,0.017230524
22266,0.020304348
22274,0.013781994
22584,0.017658511
22281,0.01226515
22618,0.013377824
22312,0.014549165
22329,0.02655342
22643,0.012013897
22959,0.030111022
23280,0.013351599
22996,0.01650322
22997,0.014908556
23315,0.015844239
23033,0.02655342
23455,0.029635126
23339,0.034905978
23371,0.016371481
23080,0.039108116
23384,0.014480316
23101,0.013241351
23118,0.011660092
23400,0.019244183
23139,0.016714426
22850,0.014574468
22881,0.01466298
22891,0.019416243
32071,0.015037818
32076,0.037199173
31775,0.02655342
